epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
13,2411.66,1.65495,3.08018,2.18018,1.67711,0,0.32024,0.17341,0.15239,0.06661,0.29956,0.16185,0.13339,0.05385,1.93759,3.49091,2.6167,1.95193,0,0.00048262,0.00048262,0.00048262
14,2596.23,1.63659,3.03431,2.13819,1.6777,0,0.60837,0.18761,0.17054,0.08126,0.59905,0.17588,0.15462,0.06523,1.85238,3.36361,2.50856,1.91583,0,0.000479644,0.000479644,0.000479644
15,2781.33,1.63341,3.07194,2.15508,1.68437,0,0.29991,0.19081,0.16552,0.07866,0.33161,0.18116,0.15461,0.06564,1.85522,3.37721,2.48915,1.87615,0,0.000476445,0.000476445,0.000476445
16,2966.24,1.57728,2.96568,2.0568,1.63251,0,0.35676,0.19381,0.18482,0.08625,0.35326,0.18647,0.1667,0.0686,1.87397,3.50728,2.35351,1.83498,0,0.000473024,0.000473024,0.000473024
17,3152,1.5984,2.97419,2.01848,1.62957,0,0.61324,0.18925,0.17576,0.08213,0.61339,0.18631,0.16768,0.06942,1.87059,3.38976,2.52036,1.89605,0,0.000469386,0.000469386,0.000469386
18,3337.3,1.57884,2.96505,1.99623,1.60784,0,0.3096,0.2206,0.18208,0.08974,0.30413,0.21305,0.17169,0.07486,1.8617,3.33364,2.42426,1.85642,0,0.000465534,0.000465534,0.000465534
19,3522.11,1.57916,2.91856,1.99188,1.61112,0,0.26961,0.21194,0.1734,0.08432,0.27225,0.20054,0.15932,0.06934,1.83461,3.41316,2.43736,1.81948,0,0.000461471,0.000461471,0.000461471
20,3706.63,1.5616,2.86347,1.94293,1.60633,0,0.656,0.20749,0.2057,0.0999,0.64434,0.19819,0.18816,0.08231,1.83075,3.24353,2.31406,1.85128,0,0.000457202,0.000457202,0.000457202
21,3891.57,1.53286,2.83176,1.91051,1.58176,0,0.31187,0.23593,0.20792,0.10351,0.3045,0.21279,0.1891,0.08514,1.81533,3.29985,2.26208,1.81986,0,0.000452732,0.000452732,0.000452732
22,4076.4,1.51108,2.81508,1.85871,1.57126,0,0.33089,0.22003,0.20585,0.1027,0.33336,0.21401,0.19736,0.08575,1.79119,3.2302,2.25222,1.80347,0,0.000448063,0.000448063,0.000448063
23,4260.4,1.51298,2.83051,1.84548,1.56313,0,0.29107,0.21057,0.20303,0.10053,0.28994,0.2045,0.19187,0.0833,1.84307,3.33951,2.28817,1.82647,0,0.000443202,0.000443202,0.000443202
24,4445.2,1.50302,2.75841,1.8049,1.54313,0,0.38076,0.2223,0.21173,0.10183,0.3569,0.21083,0.19325,0.08532,1.81487,3.21921,2.26637,1.84012,0,0.000438152,0.000438152,0.000438152
25,4630.05,1.50858,2.8082,1.80859,1.54826,0,0.33883,0.26451,0.2325,0.11088,0.33961,0.23203,0.21524,0.09402,1.82812,3.18671,2.21037,1.81374,0,0.00043292,0.00043292,0.00043292
26,4814.75,1.49921,2.74726,1.75263,1.5369,0,0.36061,0.25015,0.2247,0.11398,0.3499,0.22824,0.21081,0.09606,1.79763,3.22675,2.19442,1.80882,0,0.000427509,0.000427509,0.000427509
27,4999.86,1.4605,2.70381,1.72878,1.51416,0,0.34768,0.23639,0.21909,0.10532,0.35874,0.2207,0.20137,0.0894,1.84253,3.21392,2.22678,1.84786,0,0.000421925,0.000421925,0.000421925
28,5185.01,1.46727,2.74646,1.73313,1.5096,0,0.34107,0.25511,0.22741,0.11499,0.35217,0.23772,0.21713,0.09939,1.78654,3.18031,2.2038,1.80328,0,0.000416175,0.000416175,0.000416175
29,5368.71,1.42252,2.65108,1.64366,1.49208,0,0.3807,0.22891,0.22358,0.10518,0.3718,0.22242,0.20645,0.08978,1.83284,3.19293,2.19216,1.84944,0,0.000410262,0.000410262,0.000410262
30,5552.15,1.42965,2.6828,1.65824,1.49081,0,0.31076,0.21864,0.21803,0.10766,0.32743,0.20499,0.20498,0.09084,1.81407,3.25325,2.28383,1.82616,0,0.000404194,0.000404194,0.000404194
31,5736.61,1.43489,2.68662,1.67838,1.49204,0,0.36759,0.26746,0.23274,0.11422,0.37768,0.24919,0.21838,0.09624,1.80233,3.24473,2.19573,1.82608,0,0.000397977,0.000397977,0.000397977
32,5920.77,1.39265,2.60037,1.59949,1.47341,0,0.35517,0.22983,0.2233,0.11011,0.3422,0.22394,0.20895,0.09455,1.82353,3.18033,2.1786,1.83599,0,0.000391616,0.000391616,0.000391616
33,6104.99,1.37892,2.58354,1.55897,1.45392,0,0.36742,0.25236,0.22509,0.1148,0.36598,0.23675,0.21144,0.09841,1.78034,3.15176,2.1548,1.80565,0,0.000385117,0.000385117,0.000385117
34,6288.95,1.37811,2.59239,1.55301,1.45409,0,0.45257,0.22567,0.2295,0.11288,0.43553,0.21563,0.21795,0.0984,1.8383,3.20026,2.19284,1.84761,0,0.000378488,0.000378488,0.000378488
35,6473.31,1.3778,2.5794,1.54416,1.4472,0,0.36539,0.25014,0.23597,0.11769,0.36981,0.23156,0.22267,0.09958,1.80465,3.18677,2.15732,1.83003,0,0.000371734,0.000371734,0.000371734
36,6656.81,1.36951,2.54189,1.50241,1.43946,0,0.30846,0.25881,0.23261,0.11838,0.34118,0.2247,0.22177,0.10324,1.80437,3.14292,2.15038,1.80091,0,0.000364863,0.000364863,0.000364863
37,6840.89,1.33606,2.49553,1.46187,1.41289,0,0.36742,0.25088,0.23531,0.12098,0.36026,0.24095,0.22519,0.10159,1.8068,3.25111,2.15129,1.80719,0,0.00035788,0.00035788,0.00035788
38,7024.99,1.35348,2.52586,1.4792,1.41293,0,0.36631,0.24514,0.23777,0.11799,0.37928,0.23256,0.2252,0.10207,1.79813,3.16065,2.16946,1.82773,0,0.000350794,0.000350794,0.000350794
39,7208.39,1.33643,2.50771,1.44635,1.40332,0,0.37274,0.24747,0.24058,0.12268,0.38459,0.23274,0.22999,0.10543,1.79589,3.15997,2.13191,1.82093,0,0.000343611,0.000343611,0.000343611
40,7391.84,1.33759,2.49249,1.41303,1.40336,0,0.32275,0.25876,0.23061,0.11564,0.45331,0.21882,0.21823,0.09992,1.83886,3.21596,2.21975,1.83563,0,0.000336338,0.000336338,0.000336338
